anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min neg_low_mean neg_low_std neg_low_var
/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1 17.9248 -109.052 17.9248 -109.052 173.752 -1.7469 165.376 -63.8835 -52.3991 20.8463 434.569
/home/genia/rigdata/aipom/170216_SIG-A_01_aipom_WAT13R03C08/P_00_170216214223_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 7.44344 -22.9999 7.44344 -22.9999 178.913 12.8331 140.514 -33.6963 -5.40301 2.76594 7.6504
/home/genia/rigdata/alakazam/170216_TAG_02_alakazam_WAE19R05C04/P_00_170216230451_ggc3-keeper_ac-analysis_v11.22.1 23.6218 -102.777 23.6218 -102.777 156.018 2.14198 136.586 -62.7534 -34.4479 19.9394 397.578
/home/genia/rigdata/beedril/170216_SIG-A_01_beedril_WAT08R04C05/P_00_170216213650_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.5667 -24.1116 10.5667 -24.1116 174.476 9.95047 146.312 -46.1757 -4.9023 3.10629 9.64901
/home/genia/rigdata/beedril/170216_SIG-A_02_beedril_WAE22R11C03/P_00_170217024403_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.6589 -52.7769 2.6589 -52.7769 167.325 12.9493 154.14 9.98397 -10.208 4.17372 17.42
/home/genia/rigdata/beedril/170216_SIG-A_02_beedril_WAE22R11C03/P_01_170217064907_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.6589 -88.4291 2.6589 -88.4291 196.016 -143.821 179.026 -153.963 -10.7117 5.38194 28.9653
/home/genia/rigdata/bellossom/170216_SAM_03_bellossom_WAE22R06C13/P_00_170216211008_ggc3-keeper_ac-analysis_v11.22.1 0.762058 -23.4111 0.762058 -23.4111 194.664 17.7133 171.022 -23.8606 -6.14522 1.69556 2.87491
/home/genia/rigdata/blaine/170216_PEG-POL_01_blaine_WAE22R07C16/P_00_170216211019_ggc3-keeper_ac-analysis_v11.22.1 7.92763 -25.677 7.92763 -25.677 192.12 3.97443 169.539 -34.6576 -0.0375781 2.25029 5.06381
/home/genia/rigdata/blastoise/170216_SIG-A_02_blastoise_WAE22R05C14/P_00_170217041004_s16-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.62013 -31.064 3.62013 -31.064 177.061 11.436 170.047 2.96872 -10.6425 4.17142 17.4007
/home/genia/rigdata/blastoise/170216_SIG-A_02_blastoise_WAE22R05C14/P_01_170217064902_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 6.97111 -63.8038 6.97111 -63.8038 213.958 -109.529 210.608 -116.118 -10.3691 4.82671 23.2971
/home/genia/rigdata/blastoise/170216_SIG-A_01_blastoise_WAT13R04C05/P_00_170216213639_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -4.89252 -37.844 -4.89252 -37.844 183.777 9.07129 149.214 -39.1769 -17.2926 2.72424 7.42147
/home/genia/rigdata/brock/170216_SIG-A_01_brock_WAT12R04C13/P_01_170217031115_ggc2-keeper_ac-analysis_v11.22.1 -0.677166 -34.6781 -0.677166 -34.6781 180.488 13.809 141.392 -30.2987 -13.2457 4.25557 18.1099
/home/genia/rigdata/brock/170216_SIG-A_01_brock_WAT12R04C13/P_00_170216213617_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -0.677166 -34.6781 -0.677166 -34.6781 180.488 13.809 141.392 -30.2987 -13.1489 4.29133 18.4155
/home/genia/rigdata/butterfree/170216_TAG_02_butterfree_WAE22R09C15/P_00_170216230934_s16pre-master_ac-analysis_v11.22.1 9.9422 -107.937 9.9422 -107.937 160.035 2.68913 146.601 -67.9643 -54.4186 21.1596 447.73
/home/genia/rigdata/caterpie/170216_TAG_02_caterpie_WAE22R08C15/P_00_170216230554_s16-master_ac-analysis_v11.22.1 24.2909 -111.952 24.2909 -111.952 162.13 -6.87481 146.951 -71.9048 -50.4965 20.9822 440.251
/home/genia/rigdata/charizard/170216_SIG-A_02_charizard_WAE22R09C17/P_00_170217021552_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 0.737465 -41.8923 0.737465 -41.8923 163.502 14.8257 156.957 7.91061 -11.8908 4.88574 23.8704
/home/genia/rigdata/charizard/170216_SIG-A_02_charizard_WAE22R09C17/P_01_170217064909_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 0.737466 -65.5084 0.737466 -65.5084 207.726 -109.322 196.202 -138.966 -12.1546 5.64107 31.8217
/home/genia/rigdata/charizard/170216_SIG-A_01_charizard_WAT09R03C11/P_00_170216213232_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 4.68837 -26.5198 4.68837 -26.5198 175.331 13.9766 160.917 -35.1181 -8.18131 3.02661 9.1604
/home/genia/rigdata/charmeleon/170216_TAG_02_charmeleon_WAE19R06C09/P_00_170216230627_ggc3-keeper_ac-analysis_v11.22.1 27.5508 -107.698 27.5508 -107.698 167.255 0.495634 148.8 -63.7417 -47.1937 20.5414 421.948
